alpha,delta,cooldown,avg_reorders,comp_improve
0.05,0.05,N/20,0,0.0
0.05,0.05,N/10,0,0.0
0.05,0.1,N/20,0,0.0
0.05,0.1,N/10,0,0.0
0.05,0.15,N/20,0,0.0
0.05,0.15,N/10,0,0.0
0.1,0.05,N/20,0,0.0
0.1,0.05,N/10,0,0.0
0.1,0.1,N/20,0,0.0
0.1,0.1,N/10,0,0.0
0.1,0.15,N/20,0,0.0
0.1,0.15,N/10,0,0.0
0.15,0.05,N/20,0,0.0
0.15,0.05,N/10,0,0.0
0.15,0.1,N/20,0,0.0
0.15,0.1,N/10,0,0.0
0.15,0.15,N/20,0,0.0
0.15,0.15,N/10,0,0.0
0.2,0.05,N/20,0,0.0
0.2,0.05,N/10,0,0.0
0.2,0.1,N/20,0,0.0
0.2,0.1,N/10,0,0.0
0.2,0.15,N/20,0,0.0
0.2,0.15,N/10,0,0.0
0.3,0.05,N/20,0,0.0
0.3,0.05,N/10,0,0.0
0.3,0.1,N/20,0,0.0
0.3,0.1,N/10,0,0.0
0.3,0.15,N/20,0,0.0
0.3,0.15,N/10,0,0.0
